Age,DistanceFromHome,Education,Gender,JobInvolvement,MonthlyIncome,NumCompaniesWorked,OverTime,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,engagement,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
-1.575409680313089,-0.7033307047801315,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.6359815484061875,0.1346339963331571,-0.6282411217206918,-0.33638417715544,0.5607636313791682,0.33809616377248186,-0.6791456840737199,-0.8714597971151785,-1.9400638657941387,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,0.09940794482089566,0.3707823509778094
0.5579327175116522,0.8565896990652216,0.08504925188071055,-0.816496580927726,-0.9450415093103042,-0.8687668032361398,2.456265087380764,1.5917455343596372,0.24198831185855807,0.8420557634126004,0.33809616377248186,-0.6612320120309487,-1.123578568391454,0.7914630055269618,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.3056792178158831,0.43419634115185657,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,-0.6035168612585284,-0.17438029630429053,0.19566039704781502,0.3751051006325756,-0.6201892226844657,0.33809616377248186,-0.28870436161859353,-0.8033220583537581,-1.7552016002941806,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.6508707682128936,2.320734916839626,-0.8916882501868245,1.224744871391589,1.7855109940078144,1.432970626163235,-0.27759434772997477,1.5917455343596372,0.24198831185855807,0.1557070814399298,-1.0778621289498782,-0.6791456840737199,-0.5952272282818631,0.44446895452365187,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.2106607044718917,-0.14714972001373974,1.0617867539482457,1.224744871391589,0.3796721288811475,-0.8352389810905488,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,-1.3960855268088614,-1.0778621289498782,-0.6791456840737199,-0.5952272282818631,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.6486681098094882,-0.9323875766267119,0.44024105675860686,1.224744871391589,-1.5374017843672898,-0.9001653751130007,0.8509250333535272,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,1.2391394659684467,-0.6791456840737199,-1.1559347102263289,0.3961940753091773,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.9938596602064987,0.09963874367159682,0.08504925188071055,1.224744871391589,-1.0261667362455194,0.5456597765246587,-0.27759434772997477,1.5917455343596372,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.3687152874355457,-0.5952272282818631,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.3201625558062908,-0.02375548817107146,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.24582320118216514,0.523315742874663,-0.6282411217206918,0.24198831185855807,0.1557070814399298,-1.0778621289498782,-0.6791456840737199,0.8065414765793012,-0.08629413495625779,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.8115037378507532,0.8937165451286204,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,-0.21440046565567372,-0.880004449492836,0.49132906656819886,-0.9320143892374165,-1.4027798467515065,-0.3637746419595841,-0.3687152874355457,0.37754488622372995,-1.941675274943894,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,1.427010550546629,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,0.7661475785613514,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.10115885313749257,-0.02375548817107146,1.0617867539482457,-0.816496580927726,-1.0261667362455194,-0.6578193068931802,1.7246808787816195,-0.6282411217206918,-0.9320143892374165,0.9316033855643254,0.33809616377248186,-0.6791456840737199,-0.3148734873096303,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.7748559575377005,-0.14714972001373974,1.0617867539482457,-0.816496580927726,1.7855109940078144,-0.7829692327641384,-0.27759434772997477,1.5917455343596372,0.24198831185855807,-0.6201892226844657,-1.0778621289498782,-0.6791456840737199,-0.5952272282818631,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.008342998196906572,-1.0109093429124179,1.0617867539482457,-0.816496580927726,-1.0261667362455194,-0.10834951351067117,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,1.754054456494842,-0.6791456840737199,0.8065414765793012,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.45103264273180677,-0.02375548817107146,0.5416511776652239,-0.816496580927726,-0.27752464282135536,-0.921005867801828,0.44517078324708814,-0.6282411217206918,-0.9320143892374165,0.5184204470293158,-0.41593476164901877,-0.6791456840737199,-0.762758270012314,-0.29988901764042275,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.9728587417206559,-0.6407266473844129,1.0617867539482457,-0.816496580927726,-1.5040125415440724,0.1867889902290959,-0.6780493930322936,0.8371702144269597,-0.9320143892374165,-1.6445262263550076,-0.14318924342396644,1.704898194962075,0.34665013720048077,1.1556388617453828,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.23668817387627494,0.7298293168108902
-1.2847202376510003,-0.49144119975834694,0.6698921765120032,0.0025069432624493793,-0.18438999305646986,-0.8176332198854583,-0.43826818325770334,-0.6282411217206918,-0.9320143892374165,2.01881112556123,-1.9256981005581624,-0.5545922714563443,-1.1559347102263289,-1.0429714055343386,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.6486681098094882,0.3464272073569334,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.137671567449877,-1.0785044383346125,1.5917455343596372,1.4159910129545328,-0.6201892226844657,-2.4938204216722384,1.8042974890316739,0.24583399463483546,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.781855465006262,1.981541089560772,1.0617867539482457,1.224744871391589,0.3796721288811475,-0.4645267593759586,-0.3525658304148399,-0.42043291315971665,1.306095127998514,0.6410834032976611,0.20555133274758616,-0.5919695052013397,-1.1034480806195792,-0.9490859179357843,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.21274590286951822,0.32963144142757383,-0.8916882501868245,-0.816496580927726,0.3796721288811475,-0.48378030182052073,-0.6780493930322936,-0.6282411217206918,-0.09390665918844954,0.1557070814399298,0.33809616377248186,-0.3687152874355457,-0.9557932307922319,0.06556297100034947,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,0.5139637715660225,-0.07208206631519198
-0.4516598412319729,-0.7641208792270812,0.08504925188071055,-0.611486385749502,0.3796721288811475,-0.6546492362166076,-0.6780493930322936,1.3687832301506169,-0.9320143892374165,0.07778065457559726,0.05367524372365062,2.052372306782564,0.8065414765793012,-2.4735760851939723,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.9396769319723797,-0.8356489549893564,0.08504925188071055,-0.816496580927726,-0.7307094165893142,-1.0640322445020094,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-0.0073587207898972995,-0.7802780655906462,-0.43395671389323837,-1.1559347102263289,-0.11326864855524477,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.8843578088720997,-1.0109093429124179,0.08504925188071055,-0.816496580927726,1.7855109940078144,2.6982809972354858,-1.0785044383346125,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.3687152874355457,0.8065414765793012,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.7786027446026536,-0.6072702595774986,-1.2476435643575385,0.48084925878269824,1.2731770108748903,-0.8131050658832888,-0.3149563243811504,0.782709282606064,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-0.21270335077298064,-1.2917283028881803,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.9938596602064987,-0.02375548817107146,0.08504925188071055,-0.816496580927726,0.3796721288811475,0.7634503945513685,0.523315742874663,-0.6282411217206918,0.24198831185855807,-1.3960855268088614,1.754054456494842,0.5625759024789769,-0.3148734873096303,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.769658256114088,-1.0109093429124179,0.30361522826673926,-0.816496580927726,0.3796721288811475,-0.9145937068506159,-0.9888940283831773,-0.13147146761909023,-0.9320143892374165,-1.2224620784142959,-1.0778621289498782,0.048077490137768075,0.4340394920157531,1.0940016751852057,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.9938596602064987,-0.5173324155417446,-0.8916882501868245,-0.816496580927726,0.3796721288811475,-0.31487876299551215,2.1251359240839385,1.5917455343596372,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-0.5952272282818631,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
1.5413689168784945,-0.270543951856408,1.0617867539482457,-0.816496580927726,-1.0261667362455194,-0.07881498091973198,-0.27759434772997477,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.6486681098094882,2.0739464531542895,-1.8684257522543597,-0.816496580927726,0.3796721288811475,-0.7632087181529345,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,-1.3960855268088614,-1.0778621289498782,0.5625759024789769,-0.3148734873096303,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
0.9938596602064987,-1.0109093429124179,-0.8916882501868245,1.224744871391589,0.3796721288811475,-0.6544196484654462,1.3242258334793007,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,1.754054456494842,0.8730062991171511,0.8065414765793012,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.0866755151470848,-0.5173324155417446,-1.8684257522543597,-0.816496580927726,-1.0261667362455194,1.3396924980522829,-0.6780493930322936,1.5917455343596372,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.6791456840737199,1.086895217551534,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-1.0919923762675094,-0.7200948193466076,-1.8684257522543597,-0.816496580927726,0.3796721288811475,-0.7262136667923126,-0.983251699528058,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.6422260025321025,-0.06786239237911265,-0.6801812111650931,-0.337099931231621,1.7711732089535377,-1.3009172512424383,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.158267560605983,0.09975527949444443,0.08504925188071055,0.20508803855467583,0.3796721288811475,0.5037689441594708,-0.07793412094249819,-0.6282411217206918,0.8295440374723588,-0.6194564516878374,1.754054456494842,1.0286612618543425,0.24636353727884275,-0.6165559618370491,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,0.6662291927251851,0.08560326123034245,-0.6855654600401044
0.11784484953130571,-0.8875151110697495,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.5437182709123576,0.9237707881769818,1.5917455343596372,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.3687152874355457,-0.5952272282818631,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.2106607044718917,-0.270543951856408,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,-0.8101665001860104,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,1.707499689688721,-1.0778621289498782,-0.6791456840737199,-0.8755809692540959,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.2760979569135893,0.1707901638247943,0.08504925188071055,0.2562565596695947,1.11849607154841,-0.9694708425961887,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-1.0675855321039984,-0.3337200267273154,-0.6791456840737199,-1.1559347102263289,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.10115885313749257,0.2230329755142651,-0.8916882501868245,1.224744871391589,0.3796721288811475,0.6873830372308202,-1.0785044383346125,-0.6282411217206918,0.24198831185855807,2.4833959938131165,0.33809616377248186,-0.058284890797371494,1.086895217551534,0.44446895452365187,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.13192255726050917,-0.6117164356825109,1.0617867539482457,-0.30852550472046825,0.3796721288811475,-0.35529256336176346,2.5255909693862573,1.5917455343596372,2.5899937140505074,-0.03737780824006276,1.4016875882825985,0.09621879370165509,-0.5254600817453356,-0.8812222476066089,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.5391662584750891,1.827157989468953,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.2536849112963,-0.6780493930322936,-0.6282411217206918,1.4159910129545328,-0.6201892226844657,0.33809616377248186,0.5625759024789769,0.8065414765793012,0.44446895452365187,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.019535140687515,0.3146033198457977,-1.8684257522543597,1.224744871391589,0.3796721288811475,-0.8489531388296088,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,1.0316568335011944,-0.9865667402693303,-0.6791456840737199,-1.1559347102263289,1.369109116994402,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.3223652142096962,0.2230329755142651,1.0617867539482457,1.224744871391589,0.3796721288811475,-0.42409278998646716,0.12286069757234411,-0.6282411217206918,-0.9320143892374165,-1.3960855268088614,1.754054456494842,-0.6791456840737199,-0.0345197463373974,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.5246829204846812,0.3464272073569334,-0.8916882501868245,-0.816496580927726,0.3796721288811475,-0.8193030822105456,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,2.4833959938131165,1.754054456494842,-0.3687152874355457,-0.0345197463373974,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.2642154278354718,-0.6385321166156734,-0.3021715500809919,-0.0072605779162399076,0.6708408771525327,-0.9810745290850318,-0.6780493930322936,1.5917455343596372,0.9505657922976979,-0.9277879260066975,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.942862144366913,1.112014923751735,-0.8916882501868245,-0.816496580927726,-2.432005601372186,-0.18125229112435468,1.816339444050392,-0.6282411217206918,-0.9320143892374165,1.2867870341044296,0.33809616377248186,-0.29766210654681374,-0.8114119146580966,-1.0263360578178111,1.6927613091642058,-0.48185865349153717,-0.7136114038164801,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.3807005503081312,0.5089490468940383,0.08504925188071055,0.7683733442708884,0.3796721288811475,0.48629320584513197,-0.45665820160199533,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,-0.7612885811931004,-0.4015271906466398,-0.7171731647497427,-1.5599177935975848,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.9771736638126857,0.7166099028849382,-0.8916882501868245,-0.816496580927726,0.3796721288811475,-0.9127936889732309,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,1.707499689688721,-1.0778621289498782,-0.058284890797371494,-0.5952272282818631,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
