Age,DistanceFromHome,Education,Gender,JobInvolvement,MonthlyIncome,NumCompaniesWorked,OverTime,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,engagement,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
-1.5246829204846812,-0.02375548817107146,0.08504925188071055,-0.816496580927726,0.3796721288811475,-1.0013972867460486,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,0.1557070814399298,-1.0778621289498782,-0.3687152874355457,-1.1559347102263289,-1.1478203139160772,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.2106607044718917,-1.0109093429124179,1.0617867539482457,-0.816496580927726,-1.0261667362455194,-0.9019572777348287,1.3242258334793007,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.3687152874355457,0.8065414765793012,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.2128633628752972,-0.8875151110697495,-1.8684257522543597,-0.816496580927726,1.7855109940078144,0.34359257872621857,0.12286069757234411,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.058284890797371494,-0.5952272282818631,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.6673084256684902,-0.15233168620873852,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.9965264485430492,-0.6780493930322936,-0.049937258422801056,-0.06383798475743124,0.1557070814399298,-0.7090066906943086,-0.44958203371496874,-1.1559347102263289,-0.8712940165156218,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,0.5653711939629218,-0.12699992464826337
-0.7581699611438873,-0.8875151110697495,0.08504925188071055,1.224744871391589,-1.0261667362455194,0.07948161462163278,0.9237707881769818,1.5917455343596372,-0.9320143892374165,0.9316033855643254,-1.0778621289498782,-0.6791456840737199,-1.1559347102263289,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.0391294260206003,1.2019098356744116,1.0617867539482457,0.6477203978943655,0.3796721288811475,-0.3243739782927312,0.28841503203332164,-0.6282411217206918,1.4159910129545328,0.7122706085098918,0.33809616377248186,-0.6791456840737199,-1.0766834439963242,-0.6977070381285614,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,0.14483147646235883,0.520843884288006,-0.6855654600401044
0.5558522548689022,1.456975293940948,-0.8916882501868245,1.224744871391589,0.3796721288811475,-0.26303397197256856,-0.27759434772997477,-0.6282411217206918,0.24198831185855807,1.707499689688721,0.33809616377248186,-0.6791456840737199,-0.5952272282818631,-0.08629413495625779,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
1.4318670655440953,2.320734916839626,-1.8684257522543597,-0.816496580927726,1.7855109940078144,-0.6973403361155881,-0.6780493930322936,1.5917455343596372,2.5899937140505074,0.1557070814399298,0.33809616377248186,0.2521455058408027,1.086895217551534,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.33684855220010396,-1.0109093429124179,0.08504925188071055,1.224744871391589,0.3796721288811475,0.0021393853906840968,0.523315742874663,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-0.3148734873096303,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.25614564851333577,-0.02375548817107146,0.8642931388382777,-0.40376321819974426,-1.3104234573689015,-0.6856161054222335,1.238855478906807,-0.6282411217206918,-0.9320143892374165,0.7747193038866723,0.33809616377248186,-0.5536093528847998,-0.37156023650990977,-1.0405014886570518,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.1917603981737523,0.07042848522241896,0.7105168891637498,-0.816496580927726,1.2799208768918973,1.2138663732935893,0.46011778407286885,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,-0.5686327024435555,0.36378741906852796,0.986069949273533,-0.8079386826371223,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.3201625558062908,-0.8875151110697495,1.0617867539482457,-0.816496580927726,1.7855109940078144,-0.7587466664665337,-1.0785044383346125,1.5917455343596372,2.5899937140505074,0.1557070814399298,0.33809616377248186,-0.3687152874355457,-0.5952272282818631,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.4318670655440953,1.3335810620982798,2.038524256015781,-0.816496580927726,0.3796721288811475,1.007588365393017,-0.27759434772997477,1.5917455343596372,0.24198831185855807,0.1557070814399298,0.33809616377248186,3.0460190755843706,2.488663922412698,-0.08629413495625779,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.2407965188880934,-0.36764541226431313,-0.3038207259932473,-0.816496580927726,-0.18003662318267666,-0.7594389970090597,0.5195745143061024,0.7078988918348492,-0.9320143892374165,-0.6201892226844657,-1.0778621289498782,-0.6791456840737199,-1.1559347102263289,-0.9365068029415646,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.8843578088720997,2.320734916839626,-0.8916882501868245,1.224744871391589,-1.0261667362455194,2.167509325205514,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,1.8042974890316739,0.5261877356070683,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.33684855220010396,-1.0109093429124179,1.0617867539482457,-0.816496580927726,0.3796721288811475,2.192794284761786,-0.27759434772997477,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,2.7355886789461965,3.329725145329397,-2.740109582355806,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-1.8531884744878788,-0.6407266473844129,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.7500350417454652,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-2.2093464928758966,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.9771736638126857,-0.7641208792270812,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.7748950439982701,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.3954076854040989,-0.023894894154332547,-0.3493015223443514,1.224744871391589,-0.2454980915832956,0.82053096447429,-0.6780493930322936,-0.6282411217206918,1.1549541524449565,0.1557070814399298,1.4392193142931302,1.4248435917920754,0.9312135242793413,0.03171984441777487,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,0.6019384201297897,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.3380715536733119,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.9938596602064987,2.0739464531542895,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,0.3161828326526131,2.1251359240839385,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.058284890797371494,-0.5952272282818631,-0.6170572244361675,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.9626903258222779,1.950552221311621,0.08504925188071055,1.224744871391589,1.7855109940078144,-0.7455729900590643,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-0.8755809692540959,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.6118271142200139,-0.9963791025238795,2.022093491801642,1.190406928048377,1.7145635586925732,0.21183413544550708,-0.6713129030195759,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,0.5416875526766334,0.78767693537057,-1.1210346837185505,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.6653541062033014,-0.8875151110697495,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.17591772476188458,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,1.707499689688721,0.33809616377248186,1.4938670923934996,0.8065414765793012,-0.08629413495625779,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.6465405313388496,-0.7329533528125687,0.09453806716346835,1.224744871391589,0.3660146771295034,-0.5130960435900431,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-0.6051138586427934,-2.4663089016184037,1.4818040081539052,0.8092650587662087,-0.09660665578057337,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.4079908142288637,-0.27864642658144184,0.05298133912128156,1.224744871391589,0.33351610642345797,-0.7721482183162738,-0.6780493930322936,1.5917455343596372,0.24198831185855807,0.8806554595589121,0.33809616377248186,-0.3687152874355457,-0.5492048359387486,-0.10371996780626946,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.0761547014469635,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.41558341919840336,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.009308618289927573,1.3207176596080477,0.34196129650008766,1.224744871391589,0.3796721288811475,-0.7705094444300676,1.0499757935483927,1.5917455343596372,-0.00561778721654882,-0.6201892226844657,0.33809616377248186,-0.3525346642511058,-0.7280976328256203,-1.2874273528985454,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.869874470881692,-0.270543951856408,1.0617867539482457,1.224744871391589,0.3796721288811475,0.07459460563176515,0.523315742874663,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,-1.0778621289498782,-0.3687152874355457,0.8065414765793012,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.8843578088720997,-0.270543951856408,1.0617867539482457,-0.816496580927726,1.7855109940078144,-0.014646428096252568,0.523315742874663,-0.6282411217206918,0.24198831185855807,-1.3960855268088614,0.33809616377248186,-0.6791456840737199,-0.5952272282818631,-0.08629413495625779,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.7475900416832043,1.5007891363984185,-0.7973172054951179,1.224744871391589,-1.7970012852497455,-0.14652236045918243,-0.23890292767366617,0.5889982470891164,0.24198831185855807,-0.2697240917193685,-0.9410541707817528,0.08193362685122171,0.41783815196653595,-0.5657756189567112,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.0297315105669744,0.003193093769573354,0.08504925188071055,-0.5935989554997984,0.3796721288811475,0.7067909876298342,0.3921301666845951,-0.6282411217206918,0.3701859898074039,-1.2266342905809007,1.754054456494842,0.664270189834368,-0.19241823720378132,-1.031904744814303,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.607040604096129,-0.6997460644242391,-0.6855654600401044
-0.7581699611438873,0.8400041347276065,-1.8684257522543597,-0.816496580927726,0.3796721288811475,-0.7736201720878699,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,-1.0778621289498782,-0.6791456840737199,1.086895217551534,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.7581699611438873,2.4441291486822943,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.5073844214659504,2.1251359240839385,-0.6282411217206918,2.5899937140505074,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-0.3148734873096303,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
1.8626914064059883,-0.8217708091307604,0.34525154939546837,-0.816496580927726,0.3796721288811475,1.8530798057471078,1.3504947446892406,1.5917455343596372,0.8674955734658475,-0.6201892226844657,0.7153066222339786,-0.28601681189560946,0.1895384700106476,0.16167900322892959,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,2.613854815841858,-0.3308080444368773,-0.23990405756162686,0.16983468456136924,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.1961773664814839,-0.8207651236050201,-0.09107247613887146,-0.44842740049113694,0.12617641512070993,-0.935439133965485,0.9631829001245835,1.5917455343596372,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.3687152874355457,-0.3424654309091547,-1.922230725465493,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.2999548929470037,1.7360724413993547,1.0617867539482457,1.224744871391589,-0.7667307771747696,-0.4409327303892054,-1.0415541016637855,1.3869054273134527,-0.9320143892374165,-0.6917818521078335,1.623402748539852,2.5683767009944374,1.7510766373311875,-1.0988463402358972,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.1801135267072407,1.314535974488049,-0.3127845978150477,-0.19149769743816367,-0.22027175003136712,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.6511806088142167,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.4500266419632788,-0.3120483660635136,-1.7041598977972685,-0.47320447776930563,0.6161034340375373,-0.8579162164767427,-0.543353858051821,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-1.0144866342174845,-0.7955826772280365,-0.337099931231621,-0.05180101820039962,0.26938966455466007,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.7748559575377005,0.7166099028849382,0.08504925188071055,1.224744871391589,0.3796721288811475,0.3134206101800792,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,0.24583399463483546,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.452293663275086,-0.2564971648983183,-1.8684257522543597,-0.6270291178248475,0.3796721288811475,-0.7580630940949468,-0.3147644735051345,-0.6282411217206918,-0.9320143892374165,-0.548170743828711,0.20666730939723688,-0.39752935039425463,-0.39294055577875686,-1.0000244674842755,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.0866755151470848,0.2230329755142651,-1.8684257522543597,-0.816496580927726,0.3796721288811475,-0.9357413833604354,-1.0785044383346125,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,1.754054456494842,-0.3687152874355457,-0.0345197463373974,-1.6785834033959868,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.6670276871360888,-0.7848097161149035,-0.012039703247181288,-0.816496580927726,-0.5109730549916631,-0.8332953706061667,0.7372114491603905,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,-1.4560161847494948,-0.5653831592322219,0.39557979541462257,-1.4840761972531356,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.05040970592661276,0.023388562078672515,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.8680609320416205,1.3860900905602909,1.5917455343596372,-0.435695882826838,-0.6201892226844657,-2.4938204216722384,-0.3207584790779945,-0.3581839065653797,0.6688530582251286,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.008342998196906572,0.09963874367159682,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.5454181001262246,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,-2.4938204216722384,1.4938670923934996,0.8065414765793012,-1.6785834033959868,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.1961773664814839,1.8800759582767304,0.08504925188071055,-0.816496580927726,-2.432005601372186,-0.8888167659000449,-0.6780493930322936,0.6396979153920963,-0.9320143892374165,-0.17703826497201577,-1.8865826630796532,-0.6791456840737199,-1.035704207565326,-0.010769579628077175,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.0251975676917362,1.827157989468953,-0.2342713678404421,-0.816496580927726,-0.5665618406721642,-0.9119965790496571,0.40009455800984284,0.8659747788683168,-0.9320143892374165,0.6779429208561494,0.33809616377248186,-0.5776580004074783,-0.5898380405869355,0.08722597489831363,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.44259370227718253,-0.8875151110697495,1.0562019001194827,1.224744871391589,-2.4159288058116455,-0.792323685602429,0.5164464984105056,1.5917455343596372,0.24198831185855807,-1.3916490559703407,-1.0697658696419885,-0.3704902867424826,-1.1559347102263289,0.43536445838367577,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
